28838
80137	32837	0
27158	64617	0
52121	25134	0
74115	39225	0
61136	9552	0
80005	26814	0
17846	58525	0
23833	24607	0
43937	24269	0
30578	75879	0
36266	30698	0
7865	24041	0
32208	10572	0
18322	22745	0
16787	59038	0
67846	51608	0
47738	1921	0
31858	11730	0
2506	47775	0
2506	69617	0
2506	15339	0
49391	12886	0
23833	53575	0
81339	11285	0
59097	36217	0
79312	61038	0
81339	2511	0
23175	38106	0
61136	31060	0
74115	77803	0
18322	78819	0
23833	63227	0
78373	51792	0
80005	31254	0
80005	39004	0
41569	903	0
61136	54068	0
14936	67875	0
36302	39109	0
30334	44931	0
14936	70017	0
74115	17218	0
48620	2595	0
80005	1231	0
1703	52684	0
10125	80919	0
16787	56423	0
20013	40141	0
61136	11178	0
74115	32913	0
61136	66556	0
72421	22140	0
41788	32271	0
32208	59665	0
16787	44907	0
53582	47847	0
5142	13597	0
78373	45595	0
21306	8815	0
54545	6540	0
80137	16513	0
42639	75504	0
61136	26355	0
80005	14836	0
49391	79523	0
78373	54111	0
33586	348	0
5047	20225	0
74115	76173	0
17347	63549	0
5230	26743	0
80005	71548	0
2506	60438	0
16787	63818	0
35286	1126	0
39745	59353	0
16674	2144	0
15401	17324	0
51134	14980	0
19870	28743	0
17347	11825	0
16787	53085	0
13531	10318	0
43293	59918	0
74115	16126	0
4099	54707	0
40082	21347	0
69169	66312	0
61136	79989	0
61136	57754	0
56622	65033	0
74115	21207	0
79312	31684	0
79312	33667	0
19233	72931	0
61136	80899	0
74115	62790	0
16787	39496	0
18322	17391	0
74115	12522	0
16135	53061	0
74032	13311	0
41787	20055	0
36266	21811	0
72826	17521	0
70473	3004	0
74115	54788	0
5142	63653	0
26379	35179	0
23833	30971	0
9539	51885	0
61136	24856	0
38310	20547	0
80005	67975	0
17347	60041	0
80005	75903	0
16787	16933	0
54545	37081	0
74175	3133	0
80005	15885	0
38310	72779	0
67906	63351	0
53005	4425	0
76664	12837	0
43937	7656	0
44247	69928	0
21306	57434	0
76664	42686	0
78373	78188	0
74115	79739	0
46578	1757	0
47848	29341	0
59062	19615	0
54973	30161	0
57685	33597	0
15746	59318	0
70139	3093	0
16787	29421	0
61136	752	0
57785	55637	0
61136	29178	0
36266	33690	0
16787	1509	0
44802	14224	0
61136	80131	0
36266	59716	0
17343	81833	0
49391	647	0
72421	72963	0
70509	71314	0
80005	69944	0
9539	40438	0
5094	70046	0
74115	57359	0
62892	3911	0
74115	21115	0
76664	17060	0
42360	46865	0
73939	15108	0
20013	10981	0
74115	49140	0
57809	7872	0
61136	49590	0
61136	12048	0
16787	65319	0
14936	64132	0
54545	8843	0
673	35854	0
9843	3486	0
35476	7083	0
16787	64251	0
78373	17262	0
51134	5023	0
9539	81556	0
61795	68960	0
79680	37751	0
59097	49973	0
5047	45194	0
4428	60432	0
74115	54236	0
26471	11473	0
2506	65858	0
41787	34577	0
16787	2758	0
20013	36165	0
74115	11929	0
65099	11652	0
6915	27407	0
18322	75134	0
69	19032	0
57644	24014	0
51134	34696	0
80005	32683	0
65911	74323	0
80005	38334	0
21306	31094	0
12557	2328	0
56306	39389	0
27300	29236	0
19233	18277	0
60729	68806	0
80005	1435	0
38310	46640	0
31858	80541	0
67846	10357	0
45578	61896	0
78373	71139	0
65911	52111	0
61795	54209	0
61136	48836	0
74115	36750	0
74115	23971	0
40978	60256	0
24805	75965	0
20013	53918	0
24805	28545	0
76856	42543	0
59062	26490	0
80005	54250	0
73203	44016	0
74115	27709	0
16787	1376	0
59097	55836	0
80005	30054	0
61136	15785	0
13520	68642	0
16787	72587	0
44802	60712	0
20013	10719	0
62634	59541	0
44802	28742	0
61136	71187	0
16787	33229	0
973	527	0
2506	55002	0
61136	57642	0
78578	10143	0
59097	54917	0
80005	57557	0
5047	77608	0
77260	45174	0
61474	79347	0
61136	2945	0
80005	23988	0
18322	78851	0
54545	4479	0
80005	65313	0
38430	42396	0
34606	67219	0
61136	58507	0
25503	21667	0
13011	57882	0
48887	7745	0
52443	64145	0
74115	22910	0
17347	81804	0
18322	36375	0
74115	14714	0
62764	59024	0
57644	50895	0
59097	5695	0
36266	41161	0
74115	49153	0
23833	15011	0
38992	3016	0
2506	50834	0
74115	81489	0
61136	18700	0
16787	2079	0
19233	24370	0
80005	47838	0
17038	43828	0
48887	29792	0
2506	78677	0
10589	17175	0
78373	5632	0
33194	7965	0
35084	63525	0
80005	73082	0
68096	79100	0
61136	53061	0
16787	74155	0
23578	49797	0
80005	74613	0
59097	64359	0
78373	73818	0
2076	54658	0
61136	57571	0
71783	38157	0
19233	49991	0
80005	33374	0
59097	59454	0
44802	75204	0
16787	47655	0
80005	3513	0
18322	14456	0
31432	44059	0
19230	53633	0
80005	26942	0
74115	31946	0
51134	66616	0
20013	35436	0
23833	41464	0
39745	57697	0
74115	74569	0
70865	77827	0
48425	29375	0
19554	55217	0
2506	30273	0
78373	23198	0
80178	63653	0
21072	7045	0
74115	75791	0
11994	10278	0
21072	20143	0
4174	23041	0
40237	21840	0
74115	74897	0
18322	62844	0
78373	32482	0
2506	48607	0
74115	34056	0
74115	20180	0
80005	75610	0
80005	31891	0
13520	30730	0
32168	61163	0
74115	67336	0
47068	3040	0
80005	10392	0
78677	58947	0
61136	27809	0
21306	19687	0
13520	70023	0
42396	76596	0
80005	33416	0
25513	1269	0
61136	3077	0
16787	7113	0
74115	54874	0
41795	47540	0
20013	43792	0
38430	22996	0
72871	49448	0
23833	76418	0
19233	68959	0
16135	43602	0
74175	66768	0
16787	9768	0
55632	11813	0
15560	6144	0
80005	24807	0
80005	22969	0
2506	40339	0
23833	16119	0
80005	79858	0
16787	8828	0
2506	2269	0
25503	21636	0
74115	46057	0
61136	29393	0
75986	26088	0
80005	58051	0
51134	58307	0
61136	16649	0
61136	55512	0
16787	52099	0
23312	27210	0
32168	21776	0
57685	18364	0
31083	65850	0
74115	67718	0
13520	17925	0
16787	75851	0
18322	54903	0
51370	78232	0
67846	43658	0
30514	1688	0
80005	19242	0
11994	34546	0
25503	80334	0
80005	33881	0
16787	26507	0
52715	9435	0
63263	42017	0
61795	74320	0
62764	57555	0
18322	73267	0
36266	34204	0
59097	77881	0
21491	64388	0
16787	67639	0
80005	21719	0
16787	30096	0
5142	49649	0
23833	29335	0
62559	57169	0
4992	5907	0
3887	11758	0
3524	36107	0
5146	9386	0
38310	12732	0
62529	59599	0
16787	102	0
34672	37377	0
23112	13928	0
61136	59034	0
54921	65854	0
25503	56165	0
5142	46106	0
2716	41380	0
37085	25923	0
61136	43031	0
15560	5118	0
10125	18945	0
61136	50859	0
74115	12338	0
78578	24908	0
23175	53186	0
75232	78038	0
38310	71491	0
15560	21453	0
23833	21268	0
23833	65863	0
23833	50188	0
78373	77943	0
32753	43729	0
79312	65153	0
61136	63871	0
21306	5247	0
78992	60818	0
16787	65114	0
61136	63304	0
80005	5842	0
26379	79953	0
61136	41568	0
11994	60025	0
68234	13115	0
61795	34682	0
40237	63554	0
80005	53547	0
18322	25911	0
7865	36486	0
74115	70233	0
61136	36891	0
25503	59225	0
16085	36334	0
74115	28488	0
47024	2416	0
61136	26493	0
78957	13961	0
23833	21050	0
65657	79769	0
74032	23226	0
5775	54808	0
61136	33421	0
74032	27209	0
61136	50527	0
33194	33678	0
10715	23335	0
43937	44487	0
14936	7148	0
13779	13616	0
60159	37527	0
2280	69113	0
36266	57975	0
16135	8553	0
18322	38304	0
80005	75925	0
17347	51276	0
70473	8234	0
74115	30107	0
2506	65677	0
32753	82068	0
27300	54938	0
23456	39789	0
25503	11529	0
74973	4385	0
74115	76248	0
17840	28851	0
16787	49415	0
2716	67489	0
79312	41943	0
72421	79412	0
61136	12627	0
16787	18854	0
26471	33529	0
30578	37574	0
57644	59011	0
21306	10826	0
59390	5258	0
10125	7891	0
1703	1206	0
6858	62829	0
3622	8923	0
78373	55975	0
2506	67531	0
55632	60689	0
77171	63104	0
7213	46401	0
74115	13382	0
58749	71215	0
56049	30283	0
2506	17623	0
78198	36086	0
74115	14970	0
455	17470	0
51134	7993	0
16787	44723	0
80005	55227	0
62033	20540	0
18322	53838	0
18322	81554	0
10900	20258	0
61136	1981	0
61136	10775	0
30578	57697	0
20013	72295	0
78373	31355	0
59097	37094	0
54545	12795	0
59097	49676	0
23206	42730	0
38310	29683	0
7139	74580	0
74115	65848	0
72421	50656	0
80005	2035	0
53402	13909	0
74115	51401	0
16787	34618	0
43674	79975	0
14936	28344	0
67612	1607	0
78158	11977	0
54545	37216	0
37513	72298	0
16006	48030	0
26076	55665	0
16787	69970	0
80005	27513	0
18322	65123	0
62529	40030	0
32753	46900	0
19233	46106	0
23833	60509	0
14936	66863	0
2716	52780	0
61136	50930	0
80005	24977	0
2506	43249	0
16787	80124	0
74115	76464	0
20013	57011	0
16135	40551	0
61136	68657	0
48425	61379	0
60159	55463	0
16787	17912	0
7865	62458	0
2506	64438	0
57644	13441	0
54545	33187	0
80005	17001	0
69305	62451	0
17347	3525	0
62764	53216	0
78373	73878	0
14936	70959	0
46578	21849	0
80005	73358	0
9072	38646	0
78373	14989	0
51134	45465	0
16787	37305	0
20013	75873	0
9539	31012	0
16787	25576	0
25276	39888	0
14936	109	0
23833	8922	0
80005	27990	0
80005	62527	0
59097	75323	0
32753	48168	0
63263	2424	0
74115	40940	0
2506	5867	0
56776	18751	0
80005	77171	0
32753	23666	0
16135	66610	0
30578	47353	0
12379	76619	0
36266	81978	0
34963	13302	0
80005	65987	0
6228	67999	0
2716	10305	0
27518	39730	0
16787	17541	0
16787	37737	0
25503	65489	0
74115	23248	0
11994	24100	0
44802	44150	0
18322	35175	0
74115	67292	0
61136	18498	0
52148	48474	0
59097	25810	0
48039	22565	0
20193	80413	0
2506	40202	0
59097	58941	0
65144	70576	0
23833	73619	0
23833	1564	0
80680	73421	0
80005	43276	0
74115	15396	0
74115	53541	0
55632	44433	0
80005	54111	0
74115	5203	0
59505	41424	0
80178	26769	0
30578	53933	0
60729	48197	0
19233	48720	0
80005	75206	0
16787	53489	0
79312	32534	0
886	17072	0
16693	76915	0
7865	65277	0
44802	53223	0
61136	13962	0
59097	78069	0
32753	76881	0
80005	26476	0
55514	66559	0
19370	45249	0
79473	38948	0
5047	11013	0
44802	43710	0
2506	9222	0
74115	78716	0
72421	71993	0
76664	8544	0
81339	63871	0
61474	16280	0
21533	48827	0
62706	31104	0
40916	18524	0
56722	76085	0
74115	41887	0
60159	73730	0
65795	66526	0
74115	16119	0
68096	14287	0
2280	26753	0
47068	59817	0
16787	73431	0
33194	63555	0
36266	41371	0
2506	65378	0
54545	50691	0
7865	11553	0
62764	67132	0
74115	13684	0
12219	59356	0
51039	12723	0
15560	36834	0
16778	61165	0
2506	6135	0
2506	21315	0
36266	42838	0
14936	10073	0
18322	22979	0
36266	30373	0
41787	53519	0
13598	5546	0
80005	72993	0
18322	41730	0
80005	27952	0
8146	17566	0
12557	65670	0
80005	17774	0
44247	73701	0
31432	79392	0
80005	36133	0
16059	40307	0
74115	8724	0
24884	72974	0
81784	16706	0
43937	64628	0
54545	59768	0
38310	46057	0
36266	17852	0
59097	77957	0
17347	79941	0
46030	15565	0
4022	46778	0
59742	62499	0
16787	53984	0
41787	43012	0
2506	60054	0
52148	65499	0
74115	32983	0
20013	24121	0
12935	25761	0
18322	55284	0
14936	30787	0
61136	3742	0
80005	45251	0
74115	15588	0
46578	66269	0
23833	36759	0
18322	71531	0
61136	48593	0
70509	78994	0
47565	68077	0
30409	68104	0
60159	21480	0
59062	7704	0
74115	72116	0
19233	66523	0
80005	29633	0
18322	70022	0
32753	14404	0
44802	41426	0
50883	29243	0
79312	80834	0
59097	21087	0
61795	69917	0
29171	65026	0
2506	13896	0
74032	47050	0
30514	16621	0
54338	46407	0
61136	32376	0
80005	18754	0
16787	3227	0
80005	44469	0
23833	68602	0
79312	56866	0
78158	80040	0
2506	63740	0
49391	64123	0
18322	7939	0
61136	80573	0
23833	6245	0
19233	60736	0
60159	37530	0
59062	53747	0
51134	51607	0
20013	44305	0
78373	77425	0
18322	10290	0
54545	47103	0
56367	30722	0
56367	30348	0
9539	16982	0
34728	36164	0
15560	12332	0
74115	66256	0
46919	63134	0
18322	67008	0
23833	19944	0
74115	62083	0
2506	55512	0
18322	70532	0
70473	1827	0
78373	37110	0
16787	16864	0
24590	30283	0
12219	49482	0
59097	9952	0
44742	76483	0
40663	27130	0
61136	79782	0
67846	11316	0
60159	60937	0
59097	30772	0
61136	28277	0
673	81788	0
14936	56584	0
20013	35821	0
61795	34654	0
74115	65947	0
61136	51354	0
40237	58454	0
31440	17810	0
74115	29397	0
61136	38270	0
5119	64493	0
16787	18020	0
15560	47892	0
2506	61840	0
35826	43793	0
30838	3956	0
7783	77743	0
51134	2466	0
7865	64755	0
3681	56195	0
20013	30136	0
61136	44217	0
70473	52506	0
70473	59174	0
11994	2888	0
74115	45716	0
80005	56373	0
32753	13692	0
80005	32638	0
51370	72867	0
7865	2740	0
74115	30185	0
46969	13876	0
36266	67165	0
13520	19357	0
41787	12375	0
44802	33305	0
18322	27466	0
52505	52165	0
18322	1265	0
2506	80222	0
32753	26065	0
55514	45446	0
63263	74642	0
60617	65111	0
12254	15262	0
18322	64807	0
19787	26518	0
67846	40515	0
77015	3326	0
35280	41826	0
15560	1006	0
61136	50846	0
16787	48928	0
59097	2264	0
80005	3280	0
11109	51555	0
23833	45652	0
69351	22998	0
14936	46478	0
74115	61839	0
63215	57537	0
80005	69972	0
38652	61371	0
25503	38121	0
18322	11012	0
65144	59902	0
2506	48210	0
42396	7359	0
74115	41182	0
25503	16226	0
80005	61360	0
65458	73098	0
19233	4353	0
20013	48366	0
74115	18557	0
2280	73401	0
2506	52365	0
59097	38841	0
80005	48058	0
80005	63610	0
20013	35809	0
74115	39504	0
59097	31693	0
61136	31180	0
54545	22047	0
13520	75034	0
16787	78341	0
38310	8490	0
16135	35686	0
2506	61111	0
80005	69781	0
54545	79134	0
2506	68049	0
160	81312	0
23833	22856	0
20013	52628	0
80005	74983	0
74115	40479	0
23833	17544	0
80005	49672	0
20013	72228	0
5142	46816	0
65911	36422	0
73054	65270	0
23833	60095	0
2506	77792	0
1054	39024	0
3009	74357	0
63135	17128	0
9843	13812	0
80005	32465	0
74115	27948	0
60159	55961	0
12557	1085	0
80005	55006	0
70473	36487	0
15560	34778	0
2280	19032	0
6416	15284	0
19233	1730	0
29160	56831	0
56049	69876	0
33194	46567	0
31947	51599	0
61136	47158	0
40241	80918	0
65911	72933	0
63947	36934	0
67631	61762	0
17347	20248	0
80005	17622	0
11994	65648	0
62764	67468	0
16787	44683	0
66716	34436	0
38992	77012	0
38418	57080	0
49341	36802	0
32753	22339	0
64107	11947	0
77177	2046	0
80005	78572	0
15560	260	0
16085	67630	0
80005	57005	0
74115	31051	0
51134	45661	0
79312	65191	0
41568	5034	0
38430	15310	0
16787	32087	0
61474	78594	0
74115	1347	0
20013	7853	0
74115	39734	0
74115	7150	0
65365	5949	0
80005	17248	0
5094	32972	0
5142	68953	0
34963	76658	0
31858	29681	0
76027	51739	0
79756	53564	0
18322	77806	0
13746	21993	0
5047	41722	0
61136	8472	0
16787	9296	0
73401	50471	0
7100	39438	0
33839	4977	0
40916	13390	0
40029	52856	0
80005	77651	0
33194	35702	0
4992	24444	0
23833	23362	0
18322	2945	0
14134	26310	0
15463	45678	0
16787	62866	0
5047	75615	0
41787	35583	0
50883	30952	0
72037	72359	0
74115	32069	0
2506	40701	0
74115	10913	0
11994	38102	0
78373	27250	0
31858	26595	0
22334	79501	0
80005	45387	0
78373	9917	0
24568	42858	0
74115	57143	0
16787	29382	0
8339	57244	0
61136	59100	0
59097	59751	0
61136	34948	0
80005	73402	0
80005	3902	0
44802	28828	0
61136	26087	0
21491	41276	0
61136	17056	0
74115	77806	0
80005	2640	0
74115	45634	0
12219	61529	0
45105	18473	0
53049	17586	0
80005	18591	0
68231	31692	0
80005	11640	0
32753	44955	0
35286	71094	0
61136	978	0
19233	68825	0
60729	11190	0
16787	7921	0
55514	10922	0
32768	44916	0
80005	52253	0
61136	16976	0
65911	16490	0
12219	64858	0
51134	32568	0
40916	8122	0
80005	77972	0
67846	18145	0
14936	6331	0
23833	10809	0
34606	47164	0
80005	21378	0
16135	80768	0
32753	70003	0
21306	25517	0
74115	70010	0
26364	79982	0
5047	53036	0
14936	19546	0
77218	3317	0
36302	28043	0
15560	39846	0
36680	51977	0
31942	5573	0
74229	2925	0
61136	73564	0
16787	34477	0
80005	30669	0
72421	60913	0
5047	77999	0
47565	17005	0
72421	67766	0
32753	17366	0
20013	60239	0
74032	16246	0
23833	16066	0
49589	39131	0
80005	73797	0
18322	5841	0
21941	39364	0
73026	20963	0
16787	81439	0
77332	1873	0
5142	72786	0
36266	40471	0
42502	24042	0
21491	48198	0
4022	15983	0
74115	61714	0
44742	18854	0
2754	64809	0
41788	53329	0
80005	53773	0
75391	57948	0
51134	18661	0
44802	29510	0
2506	49853	0
5142	20807	0
23833	32679	0
23177	81727	0
7865	62819	0
16135	26343	0
9350	40249	0
79312	7125	0
36266	32922	0
60729	1739	0
18322	33342	0
48887	66462	0
2716	48539	0
4883	29456	0
45374	71999	0
74115	22018	0
36266	5989	0
80005	48502	0
76076	69866	0
16787	56378	0
56607	25732	0
16787	6762	0
59097	4179	0
79312	45269	0
76664	81443	0
49391	20916	0
80005	19748	0
34672	40233	0
74115	10985	0
77288	58544	0
60159	11885	0
16787	704	0
37085	30118	0
17611	67327	0
54545	2708	0
16787	1196	0
36302	24857	0
55933	69013	0
25503	18351	0
21306	12316	0
18322	53573	0
74115	64051	0
79312	77990	0
36266	59465	0
23578	46131	0
16787	64670	0
61136	48828	0
62706	22283	0
2506	35076	0
42396	59423	0
3022	34016	0
31432	66084	0
74142	58155	0
50318	51637	0
25503	20147	0
80005	54403	0
18322	12217	0
80005	51181	0
23833	77109	0
74032	55685	0
18322	32372	0
52234	29521	0
78373	59500	0
16787	49099	0
42041	19092	0
27300	57588	0
78373	32065	0
7865	68333	0
19233	38425	0
61795	6939	0
40237	36791	0
4462	19165	0
19233	35668	0
6234	64323	0
24805	49389	0
74115	40216	0
80178	58805	0
16787	28173	0
30838	42520	0
27001	31322	0
62764	46011	0
62529	14239	0
25503	26344	0
3887	74163	0
16787	60514	0
38418	78007	0
12219	27296	0
2506	44307	0
57816	40413	0
18322	72263	0
19233	44400	0
62764	37119	0
5047	60268	0
61795	37293	0
80005	68362	0
61136	8263	0
54946	60759	0
59097	22386	0
18322	31866	0
42113	40424	0
2506	36759	0
68394	40081	0
5094	44913	0
38310	32038	0
7865	33038	0
9626	30111	0
59097	74981	0
77901	21203	0
31432	35962	0
4428	38170	0
74142	33047	0
67906	15248	0
74115	62843	0
7865	49987	0
76664	10045	0
36302	27104	0
54545	50199	0
16135	52585	0
61136	10280	0
43985	63619	0
2506	15592	0
74115	10566	0
74115	20650	0
70473	76391	0
16787	58238	0
44802	15628	0
74115	44936	0
82025	7293	0
16787	32831	0
60137	76823	0
33360	9824	0
32753	31962	0
17347	21935	0
80005	7667	0
31935	28591	0
58288	696	0
80005	51327	0
79772	61150	0
18322	79189	0
16787	15100	0
23833	79742	0
74115	55879	0
74032	18940	0
32753	47938	0
80005	62938	0
61136	34046	0
19370	27079	0
74115	25974	0
18322	30869	0
78373	20389	0
18322	60276	0
25503	28477	0
2506	43444	0
80005	79258	0
78373	51479	0
20013	39806	0
13531	61234	0
78373	54726	0
2506	31488	0
18322	10516	0
36266	75877	0
74032	25197	0
28129	31778	0
61474	74523	0
74115	1076	0
38430	62323	0
16787	70134	0
43448	24768	0
16156	62548	0
59407	19557	0
9455	42880	0
65911	51945	0
2280	76154	0
51999	23697	0
61136	7379	0
2506	69970	0
51134	27359	0
78373	22405	0
59097	37335	0
18322	70821	0
61136	27408	0
19233	79240	0
27330	51873	0
53082	34376	0
2506	33711	0
2506	10313	0
18322	41045	0
8760	12062	0
23833	68996	0
18322	55509	0
60729	11119	0
51370	23214	0
16200	66144	0
19233	44193	0
4022	67051	0
16787	1950	0
61136	12609	0
16787	81387	0
73026	31098	0
79312	12004	0
31858	45803	0
71335	50066	0
16787	2926	0
80005	16027	0
61136	55766	0
16787	63160	0
18322	35886	0
60729	55734	0
19519	49568	0
59097	21828	0
40916	30302	0
44247	2361	0
2506	27295	0
6858	19814	0
33194	56748	0
49391	41728	0
22233	60365	0
16135	40765	0
54545	3376	0
21201	38501	0
58135	65967	0
3022	112	0
71377	10667	0
59097	68357	0
18654	69115	0
17243	70457	0
74115	75146	0
70782	2714	0
12557	31258	0
74115	11871	0
78373	4147	0
70473	57096	0
74115	18195	0
62764	60845	0
61136	54325	0
54469	47376	0
54545	19627	0
26471	40650	0
61136	55900	0
78373	78267	0
40663	17894	0
31858	40543	0
78373	78022	0
80005	64095	0
16787	78445	0
58495	12307	0
74115	39439	0
16787	27603	0
16135	11967	0
46892	71910	0
61136	1364	0
54545	23906	0
21306	45927	0
8375	52118	0
79312	41558	0
74115	71035	0
37819	44757	0
74032	43511	0
79312	61654	0
16787	74228	0
78373	34379	0
2280	16112	0
74115	21358	0
61136	9080	0
16787	25666	0
2506	20817	0
61136	9385	0
32753	31574	0
12752	67611	0
65144	63232	0
20013	5208	0
38310	12430	0
32753	25152	0
6160	12182	0
23833	81608	0
74115	28399	0
71451	55204	0
47068	27772	0
37191	42121	0
74032	58706	0
16787	3210	0
20113	70118	0
72421	32388	0
4992	63804	0
70473	73447	0
49391	40267	0
18322	4794	0
74115	21144	0
18322	16294	0
16787	59055	0
80005	45717	0
11020	81793	0
67204	10227	0
59097	24696	0
71313	69413	0
61136	18552	0
63263	29389	0
63263	59342	0
18322	75796	0
80005	25790	0
74115	21061	0
14936	1527	0
9539	54533	0
74115	3171	0
54545	15430	0
81124	21239	0
71184	50088	0
2506	13976	0
16787	32003	0
61136	70068	0
55868	80590	0
18970	65464	0
8544	13379	0
15560	16136	0
74115	24078	0
20013	53585	0
74115	76162	0
27991	61765	0
80005	32746	0
56049	27433	0
81837	56449	0
65657	47470	0
79680	27624	0
15401	43957	0
55264	3382	0
74115	31120	0
57644	76079	0
54545	1837	0
18322	18062	0
32753	51439	0
16787	49943	0
78373	8114	0
16787	80393	0
2506	7933	0
38310	45403	0
74115	72580	0
59097	36234	0
21306	24938	0
72421	757	0
20013	77444	0
23833	68148	0
78373	49856	0
55090	36587	0
15153	17763	0
54545	81456	0
16674	28886	0
21337	33506	0
20602	58922	0
16787	16851	0
19233	15847	0
74115	41288	0
61136	36637	0
40082	6624	0
16135	47404	0
28575	8626	0
16787	47002	0
16547	68986	0
65657	33334	0
42836	10785	0
38652	60449	0
74115	70053	0
74115	32949	0
5142	59434	0
48425	57786	0
2049	48194	0
59313	17131	0
31858	77822	0
78373	14130	0
31858	7842	0
59097	29513	0
54946	79863	0
74115	42790	0
60159	81346	0
24590	67138	0
59097	70000	0
10509	62083	0
7973	38362	0
74115	60278	0
16787	13829	0
74115	4676	0
2280	64854	0
78373	57732	0
80005	51088	0
7865	11304	0
5146	19482	0
60747	38113	0
18322	76265	0
33194	74036	0
45611	78287	0
16787	41668	0
78373	67430	0
8339	31268	0
14936	36233	0
74115	26952	0
5094	70407	0
23175	1844	0
11994	76366	0
8948	77429	0
59097	18331	0
38430	79909	0
80005	4086	0
18322	18016	0
2528	55782	0
7925	24516	0
47556	69855	0
63947	65286	0
23833	39765	0
16787	43423	0
30578	58736	0
19233	39834	0
78373	56228	0
73026	55301	0
61136	41020	0
49589	79966	0
16787	61369	0
80005	25746	0
36266	25186	0
16787	78972	0
18322	208	0
61136	17653	0
24805	15259	0
61474	52856	0
21072	68308	0
61474	10459	0
62529	21235	0
74115	797	0
18322	28213	0
61136	49522	0
23833	61887	0
2506	6245	0
35084	51160	0
2506	42097	0
74115	63612	0
32228	28123	0
6858	18842	0
16787	80395	0
31858	41677	0
20013	78893	0
36266	39508	0
3457	49995	0
2506	4272	0
62634	58430	0
4462	24339	0
63263	74299	0
19233	63990	0
66716	35876	0
8375	6405	0
74115	42812	0
18322	71506	0
61136	21762	0
75652	40121	0
72421	14299	0
71917	77281	0
80005	61942	0
16787	43875	0
23833	26708	0
3022	26794	0
72421	19849	0
54545	38513	0
77307	15569	0
18322	17656	0
20013	24991	0
4462	39843	0
80005	31112	0
74115	36775	0
54545	75278	0
23177	66316	0
43207	56107	0
75704	79749	0
74115	28006	0
60159	47524	0
80005	70002	0
74115	1499	0
15560	45888	0
40879	66327	0
61795	19184	0
76381	26082	0
56306	25975	0
2506	50280	0
19233	17901	0
19233	35609	0
25503	42120	0
2506	15261	0
40916	10731	0
54545	871	0
74115	61390	0
6858	51262	0
80005	51872	0
1054	19038	0
7865	52093	0
74115	70887	0
2506	18199	0
80005	67979	0
74032	27527	0
59097	16630	0
16787	55947	0
59097	31017	0
18322	3632	0
2506	51254	0
45428	9391	0
80005	54467	0
18322	56677	0
60159	63845	0
18322	27638	0
74115	74793	0
80005	25748	0
43007	5821	0
14936	62918	0
19314	2184	0
20013	65877	0
74115	62413	0
16787	41531	0
23407	21367	0
18322	23055	0
36266	12074	0
16787	40557	0
12557	75259	0
12557	35748	0
80005	76328	0
32753	67298	0
74115	16162	0
80005	37589	0
78578	31151	0
51134	81271	0
78373	78318	0
31432	71882	0
455	39853	0
37169	73587	0
15560	21629	0
30578	43834	0
14936	53050	0
21306	55446	0
74115	26426	0
74032	75928	0
65539	11244	0
75232	70842	0
28307	55503	0
36972	63795	0
17347	20812	0
38310	67691	0
40485	16358	0
61136	1295	0
74115	34799	0
80005	78452	0
5142	62578	0
74115	4263	0
20013	57598	0
7865	48883	0
43242	17943	0
2280	30411	0
23833	82034	0
61795	57089	0
74032	78708	0
74115	24904	0
61136	32238	0
74115	39826	0
74115	43248	0
19761	34628	0
5047	80243	0
18322	63246	0
74115	55449	0
58748	52163	0
36266	71843	0
24568	26158	0
63263	63439	0
16229	69513	0
80137	46672	0
31410	69653	0
20013	28977	0
40662	76213	0
67204	60441	0
74115	5450	0
72737	67527	0
48620	3947	0
14936	57222	0
12557	8517	0
673	50744	0
29687	16794	0
51370	42693	0
16229	61456	0
43937	12241	0
29173	56762	0
4022	15796	0
16787	8241	0
70473	79173	0
116	42699	0
70473	52889	0
49391	70639	0
5142	8145	0
54545	21934	0
74115	54352	0
62764	42772	0
2506	36294	0
61795	56248	0
18322	72355	0
39156	20076	0
61136	65457	0
32753	34049	0
80005	37330	0
79312	75874	0
61136	70971	0
18322	1546	0
62764	58686	0
61136	29760	0
15560	63109	0
61136	52419	0
43937	65548	0
59097	16771	0
11020	49384	0
10125	19803	0
13466	23030	0
17611	43063	0
18322	67849	0
76637	15317	0
67846	1609	0
36266	58254	0
72442	53768	0
20013	67907	0
50906	57623	0
74115	61005	0
80178	58911	0
57685	53378	0
61136	66843	0
18322	30128	0
20193	10037	0
67846	14719	0
74115	67896	0
54545	80332	0
80005	44602	0
24563	22078	0
44802	67604	0
27518	25328	0
16787	14447	0
40029	1512	0
25503	37334	0
18823	4423	0
68667	62402	0
36302	21655	0
19233	59035	0
45576	13869	0
18322	23104	0
74115	31558	0
23112	32194	0
28220	60268	0
18322	21893	0
74115	55381	0
74032	27398	0
5047	81310	0
16787	46695	0
61136	77300	0
61136	50413	0
13520	21471	0
16135	43819	0
17611	15690	0
7865	39219	0
43293	26953	0
61474	22871	0
16787	39289	0
61474	23356	0
51370	7851	0
59097	69176	0
59609	71024	0
78373	42863	0
16787	64004	0
55514	42223	0
2506	44643	0
74115	78266	0
74115	9764	0
61136	49012	0
24118	64834	0
3993	73640	0
16787	76568	0
74115	78169	0
38430	59134	0
61136	20140	0
11994	24455	0
74520	66354	0
79312	24844	0
74115	42340	0
36266	5828	0
20013	75850	0
78373	44089	0
80005	15346	0
59097	8198	0
673	27659	0
