28838
74115	36163	0
2506	36378	0
62114	4930	0
19233	25076	0
61136	48454	0
63263	13327	0
40978	66572	0
10394	31943	0
16787	61591	0
56306	74676	0
19233	41219	0
16787	47632	0
60159	20218	0
61523	42708	0
62764	78336	0
74115	51385	0
66371	11802	0
14936	41878	0
71313	51728	0
80005	6303	0
13520	26756	0
62347	78880	0
16192	74788	0
54545	81949	0
47508	67053	0
34672	75397	0
74115	79511	0
71451	28801	0
62892	9203	0
74032	81421	0
57644	30432	0
2506	9849	0
80435	18630	0
49589	36826	0
51134	57049	0
8375	77647	0
63263	763	0
18167	62159	0
61136	57281	0
11994	25340	0
16787	16254	0
8339	27785	0
47684	77010	0
74115	74607	0
55848	30128	0
31947	44720	0
5146	44270	0
60159	56923	0
38244	71950	0
74115	70158	0
79312	53374	0
2506	15171	0
4022	66513	0
54545	6654	0
16787	40228	0
46578	29298	0
21306	9661	0
18322	34820	0
18322	7696	0
16787	51519	0
68096	6550	0
23833	20792	0
11994	738	0
80005	7563	0
79312	39372	0
39854	15050	0
80005	79713	0
15163	38415	0
2506	80528	0
78373	8729	0
16787	13715	0
59062	81317	0
23833	69346	0
62529	2131	0
18322	14307	0
51999	23236	0
80005	4122	0
7865	52963	0
17347	7348	0
25503	46638	0
54545	32255	0
67801	25883	0
9482	55934	0
65144	45669	0
74115	24166	0
68667	25804	0
16787	61340	0
44742	77308	0
14936	42973	0
80005	49736	0
80005	59728	0
3614	16556	0
61136	11110	0
78373	33661	0
673	13235	0
54545	42767	0
2506	67872	0
16787	51412	0
72826	78752	0
18322	50608	0
61136	45802	0
80005	32348	0
48620	47039	0
16787	27119	0
32753	54593	0
4022	47540	0
74115	21918	0
14936	824	0
17439	50667	0
78373	80529	0
51134	56767	0
16787	67299	0
68096	34848	0
74115	40947	0
79312	32123	0
74115	64814	0
36266	14319	0
16886	8434	0
32753	52211	0
57644	39894	0
57854	50213	0
31858	42443	0
62529	6619	0
79312	15242	0
61136	32497	0
57809	25863	0
67953	19441	0
80005	39618	0
80005	55730	0
74115	40839	0
18322	10882	0
78373	48732	0
20013	80064	0
18322	24677	0
74115	12863	0
4428	15525	0
80005	55421	0
5834	49300	0
36266	79872	0
13520	6001	0
60159	59094	0
80005	77850	0
11994	65402	0
18322	8230	0
24805	17409	0
80005	27580	0
38310	55279	0
57685	78715	0
38418	49032	0
12219	57049	0
48620	22585	0
72421	22916	0
80005	80635	0
80005	3493	0
78920	36182	0
49391	3436	0
50806	1641	0
15401	27423	0
74032	42395	0
74115	72526	0
80005	15878	0
80005	14219	0
7865	80643	0
80005	45842	0
17347	55377	0
18322	42108	0
9539	4474	0
14936	6182	0
34672	96	0
21201	39874	0
70473	52139	0
36266	10772	0
53702	61301	0
74115	37328	0
78373	53339	0
61136	32707	0
18322	46758	0
54545	65427	0
44802	29431	0
38310	81616	0
72421	41744	0
12557	65934	0
17347	75028	0
20013	57472	0
2506	19573	0
61136	3070	0
71421	9226	0
1383	49758	0
79312	67809	0
55589	15227	0
16787	67529	0
32753	17553	0
61136	26673	0
72219	32324	0
63352	52671	0
31355	61915	0
80005	50661	0
8375	63212	0
11994	32786	0
65657	21567	0
16787	78926	0
20013	54326	0
66716	71920	0
76222	76277	0
59097	40561	0
80005	41428	0
12897	50252	0
58135	48636	0
20013	70158	0
57644	59624	0
36266	42383	0
36372	5432	0
59408	11605	0
70473	44807	0
30578	56714	0
80005	66283	0
78998	43322	0
16135	23181	0
60159	46545	0
2280	27583	0
73707	7073	0
72826	20731	0
18322	61328	0
4992	54512	0
80005	26928	0
16787	39462	0
61136	59948	0
74115	61119	0
27295	78349	0
10125	5997	0
16787	25	0
62764	2037	0
10751	47845	0
5047	9448	0
55848	24507	0
74032	65844	0
80005	308	0
12254	48747	0
78373	2821	0
80005	37514	0
64107	22935	0
80005	79962	0
74115	12851	0
18400	10912	0
61136	21693	0
23262	60145	0
51134	27213	0
74115	71871	0
25503	13088	0
30724	8861	0
9843	30174	0
17347	15062	0
7865	79061	0
43032	65479	0
49391	7660	0
32559	53439	0
56306	20195	0
23833	71402	0
80005	64624	0
18322	29037	0
15560	14929	0
42673	17287	0
80005	60395	0
67846	33084	0
74115	36897	0
38310	20827	0
47683	50872	0
80005	58417	0
61795	37297	0
44802	51315	0
70473	31954	0
79312	31698	0
36266	39390	0
16787	54241	0
21941	18355	0
9843	51589	0
59097	77814	0
16787	10499	0
23578	4353	0
23833	23581	0
49391	21745	0
42354	78939	0
53248	71795	0
14936	241	0
36266	72647	0
23262	15487	0
24884	53917	0
32208	51282	0
45720	5749	0
23833	52858	0
61136	44445	0
74115	37246	0
78957	6678	0
61136	73570	0
80005	33378	0
62764	59979	0
16787	62670	0
74115	52768	0
74115	52763	0
2506	71561	0
36534	798	0
79312	44796	0
61136	25020	0
59097	16887	0
74115	9794	0
70473	43686	0
80005	74591	0
61136	43227	0
21306	65579	0
74115	17661	0
54545	20356	0
58495	5929	0
70473	35021	0
14930	7434	0
45806	7198	0
44802	43898	0
72826	21755	0
30334	81138	0
60159	34150	0
7865	50610	0
74115	77661	0
57644	3049	0
53049	70211	0
76050	74152	0
60747	10867	0
13989	32655	0
24805	29720	0
74115	12050	0
34672	72894	0
16787	45940	0
74032	78088	0
51370	57988	0
41868	54171	0
80005	70226	0
51134	16585	0
78373	12462	0
18322	14432	0
62813	13229	0
3887	53190	0
30514	42728	0
62764	18826	0
80005	77478	0
57644	53931	0
76664	75113	0
59097	63090	0
26631	64936	0
63263	75353	0
61136	61991	0
80005	63486	0
28810	61561	0
23833	34005	0
46290	66234	0
80005	22240	0
80005	77687	0
7865	40007	0
80005	59067	0
80005	25148	0
7100	7291	0
74115	53315	0
78682	18839	0
20013	9117	0
61136	68304	0
62706	71149	0
7865	6887	0
16787	36303	0
16787	44659	0
74115	66122	0
59097	12878	0
20013	24944	0
38310	10980	0
16787	27541	0
36266	35200	0
80005	66011	0
70473	20160	0
63263	52238	0
33696	15973	0
32753	48313	0
56306	4765	0
74115	71772	0
24406	65082	0
2506	130	0
21607	50927	0
80005	57238	0
5047	21686	0
80005	50453	0
25503	48872	0
61136	78516	0
74115	74905	0
31432	10940	0
33194	64638	0
18920	63178	0
52911	48508	0
16787	39751	0
78373	62853	0
79812	67019	0
77735	75124	0
17846	74559	0
74115	10459	0
79312	20408	0
47096	5678	0
74032	28336	0
38430	19509	0
74115	80870	0
61136	59291	0
4766	24160	0
58748	12191	0
72826	49006	0
4609	54389	0
32753	30207	0
19370	21190	0
67846	41224	0
17846	38907	0
16787	21847	0
30247	81090	0
16787	27508	0
41787	30081	0
13520	41632	0
16787	76595	0
61136	22169	0
74115	60632	0
57866	69654	0
2506	28456	0
78373	34559	0
51134	54611	0
11980	47293	0
80005	22304	0
65492	9761	0
38310	3444	0
38310	62848	0
45105	39484	0
60159	52296	0
60159	26921	0
23833	29677	0
64074	24240	0
60159	31486	0
12219	11544	0
2506	41515	0
46578	80043	0
39393	16458	0
19233	34265	0
78373	19395	0
23833	62224	0
16787	54169	0
12219	41971	0
69933	19087	0
74115	41067	0
2506	43236	0
7925	70220	0
24406	37247	0
79752	51316	0
65911	48708	0
60159	11947	0
61136	1215	0
2506	419	0
23112	64558	0
74032	25838	0
46578	10841	0
18322	72487	0
36266	13804	0
78578	19519	0
2280	27299	0
32753	43462	0
68135	29940	0
37169	51795	0
23112	48319	0
2506	40035	0
74115	17434	0
74032	67266	0
16135	58262	0
80005	37424	0
61136	76285	0
1519	43889	0
62559	19870	0
60159	78228	0
59097	59271	0
82035	18172	0
7925	64249	0
63263	48717	0
17897	6952	0
4099	81186	0
3887	64145	0
17611	12976	0
37984	47554	0
16787	63326	0
72421	16235	0
63263	4172	0
5834	40927	0
59097	37871	0
3105	35331	0
74115	27509	0
12752	4568	0
67801	69939	0
18322	35865	0
5047	15979	0
34606	61144	0
79314	31190	0
16787	3822	0
72421	50996	0
54545	32641	0
10125	34629	0
80005	64031	0
10996	43646	0
61156	75045	0
17347	3816	0
19498	49497	0
40237	69381	0
60731	12126	0
16787	16853	0
80005	79144	0
77518	18499	0
62529	40669	0
30334	7146	0
72991	63258	0
18322	76061	0
62764	73459	0
74115	5472	0
61136	2082	0
39745	29717	0
11994	5994	0
66620	45691	0
59097	38499	0
57866	75111	0
2506	42513	0
2506	58549	0
74115	38075	0
2506	24928	0
61795	52206	0
55632	72575	0
74115	21390	0
56474	12153	0
78373	67623	0
3524	62248	0
23833	25609	0
48080	18326	0
78373	70406	0
2506	28658	0
20013	36100	0
61136	727	0
74115	81853	0
42851	56735	0
74115	44792	0
42113	4153	0
74115	53944	0
61795	11047	0
61136	9481	0
30838	26444	0
21306	19619	0
65911	24624	0
65913	29242	0
78785	67102	0
11994	32041	0
80005	49718	0
56049	54341	0
63128	9469	0
5047	81922	0
80005	65236	0
80378	13038	0
18322	33324	0
32753	8188	0
53402	72240	0
2506	66117	0
14936	70237	0
54545	48110	0
673	52432	0
14936	57038	0
80005	47187	0
79312	38465	0
76664	14242	0
82012	49366	0
16787	77819	0
21306	56462	0
20013	59315	0
7783	13761	0
16787	14195	0
59097	70492	0
74115	74399	0
12557	61903	0
61136	60810	0
19233	27485	0
56722	20291	0
74032	33359	0
30053	75245	0
81884	81477	0
53001	5208	0
78158	58460	0
44802	47536	0
80005	705	0
9690	33698	0
35443	14592	0
80005	53254	0
78682	41963	0
2506	39392	0
79312	25784	0
74115	48707	0
46290	48376	0
23833	67145	0
74032	16831	0
63449	60298	0
74115	2811	0
34672	51295	0
77379	22703	0
16787	6782	0
18322	5454	0
80178	2222	0
34741	78402	0
16787	26071	0
45952	50397	0
20013	46929	0
80005	34813	0
53436	11091	0
80005	16371	0
38430	68240	0
51134	17768	0
16787	61425	0
81339	76399	0
61136	17699	0
17347	25942	0
60729	65975	0
72421	9691	0
2506	6694	0
62764	59379	0
2506	80677	0
80005	73365	0
74115	53250	0
19233	79589	0
61136	54654	0
12219	4805	0
36266	3390	0
74032	10013	0
23596	54618	0
19233	16282	0
15560	47510	0
16787	54880	0
61136	34738	0
18322	42594	0
47391	1667	0
21306	64490	0
23833	58258	0
80005	31832	0
11368	15860	0
18322	27600	0
80005	7117	0
16787	61633	0
32168	30008	0
17347	41524	0
78373	36245	0
3774	3186	0
16787	45078	0
61795	36766	0
68096	79147	0
53677	30896	0
3820	696	0
8146	38826	0
80005	41406	0
25503	15265	0
61092	33509	0
11994	80280	0
2506	56254	0
50227	46360	0
2506	40223	0
18322	21758	0
40916	37826	0
16787	1546	0
18322	78810	0
7439	4042	0
51972	8398	0
15560	20301	0
74115	11144	0
65094	63453	0
59097	75905	0
14936	56000	0
20013	21359	0
49391	53037	0
20013	17431	0
80005	60160	0
62529	7854	0
61136	13485	0
33437	63630	0
19233	74071	0
4043	28113	0
16156	62407	0
74032	10378	0
32208	77842	0
78373	7480	0
74115	12674	0
16787	53835	0
51999	59066	0
20013	5958	0
74115	21807	0
77379	62348	0
74115	63448	0
80005	27880	0
19233	49984	0
36266	3190	0
11994	73281	0
48071	37562	0
80005	38281	0
80005	47078	0
51134	1497	0
32753	37800	0
43937	67747	0
57854	6776	0
16156	12738	0
12367	47559	0
11020	25710	0
46578	71845	0
2506	78728	0
11994	68557	0
75145	52440	0
19257	6944	0
61136	7099	0
80005	53105	0
61136	25490	0
70473	9682	0
74115	55668	0
29777	71151	0
23833	64197	0
40916	16552	0
70970	77839	0
78373	62127	0
17611	41574	0
16787	51659	0
19233	62485	0
7925	3851	0
7865	30957	0
18322	74263	0
48887	44516	0
18322	55275	0
2506	75271	0
74115	40665	0
22334	35810	0
2506	53424	0
49391	37936	0
2506	17433	0
45720	24563	0
59097	26283	0
8948	41183	0
80005	44849	0
65144	41237	0
61136	26432	0
21306	65183	0
2506	49844	0
56306	71013	0
23407	3785	0
60159	49077	0
32753	40470	0
57644	54241	0
18221	42349	0
26702	72912	0
74115	80197	0
61136	45122	0
61136	1791	0
32753	52947	0
54545	2090	0
54545	80949	0
79312	7455	0
76093	17958	0
78373	20005	0
47756	8290	0
34426	11028	0
43204	41055	0
19233	12438	0
15560	54838	0
77379	31306	0
12557	44137	0
62764	64168	0
61136	42286	0
74115	13886	0
57644	54734	0
16787	19129	0
43448	13517	0
50906	27822	0
38601	51231	0
74115	36924	0
70509	71822	0
80005	50189	0
59062	58725	0
673	53388	0
70473	80757	0
66467	31452	0
14936	38362	0
20013	81141	0
78373	41413	0
65911	43311	0
21238	61023	0
61136	57319	0
74115	8538	0
18322	54833	0
5047	4484	0
2280	26595	0
18322	25470	0
61136	22274	0
72826	31236	0
9686	35407	0
80005	81893	0
40978	29160	0
67968	48192	0
2506	41212	0
21072	3999	0
20013	8576	0
61795	5443	0
2506	15403	0
24595	19557	0
36680	64689	0
74115	20786	0
16787	58983	0
6714	53355	0
39745	44916	0
74115	67635	0
16787	16617	0
56367	15032	0
18322	48199	0
18167	14637	0
61136	32119	0
48590	63885	0
74115	54199	0
16156	74367	0
61136	51768	0
54545	30454	0
23833	27608	0
79312	16302	0
2506	31862	0
43937	51483	0
19233	42727	0
80005	61347	0
24884	46997	0
74115	52340	0
16787	70143	0
44802	36876	0
74115	19068	0
35786	64175	0
80005	53419	0
16787	41929	0
80005	58472	0
49391	18041	0
47445	64993	0
63832	80525	0
23833	70492	0
455	36582	0
31858	69098	0
21306	33737	0
18322	1801	0
21306	33892	0
21306	64588	0
67846	65304	0
78373	5956	0
79752	51507	0
54545	36125	0
80005	54606	0
72421	66612	0
35816	23244	0
36266	45215	0
78373	40298	0
16787	57146	0
12219	50560	0
80005	22650	0
19233	78523	0
80405	51110	0
16787	6283	0
78373	32340	0
79312	81349	0
18322	69091	0
4630	62259	0
74115	16273	0
78373	71672	0
61136	64190	0
38310	36757	0
14936	38381	0
80005	56248	0
17347	58781	0
23833	70699	0
18322	7206	0
20013	16246	0
62764	54080	0
18322	22319	0
72615	80217	0
62706	50740	0
74115	71952	0
51134	73791	0
74115	27717	0
56043	70158	0
18322	64423	0
16787	8091	0
4022	29151	0
24697	5592	0
61136	66209	0
78373	56001	0
7865	14927	0
80005	12291	0
74115	64211	0
18322	4475	0
61795	32252	0
19233	49454	0
5047	37462	0
42639	74342	0
44802	19212	0
65913	65692	0
74115	35173	0
74115	30571	0
18322	66198	0
79312	69443	0
74115	8032	0
80005	68291	0
59097	17296	0
51370	57537	0
70473	15681	0
61136	30053	0
38816	36674	0
74115	75374	0
19617	41918	0
12752	6201	0
80005	77856	0
17347	80744	0
80137	67299	0
2506	65901	0
3359	70959	0
78976	51453	0
74115	15063	0
70473	81173	0
19233	21055	0
5146	31779	0
5142	70967	0
80005	61767	0
2716	13500	0
80005	27778	0
18322	62648	0
2506	784	0
59390	8410	0
79680	46628	0
74032	78629	0
67892	32782	0
2506	57098	0
79875	74335	0
49452	5415	0
28920	11729	0
55632	66859	0
30334	953	0
20013	13344	0
8375	51226	0
65911	73651	0
13900	42507	0
57809	62979	0
16787	42994	0
14936	61873	0
20755	59971	0
24805	3908	0
61136	1724	0
61136	68646	0
57616	5096	0
16787	31347	0
12897	6850	0
16787	50191	0
16787	59558	0
13652	62733	0
673	60779	0
74115	39877	0
72421	42123	0
3105	80564	0
64649	8668	0
32168	63914	0
61136	22491	0
23833	31441	0
51999	60804	0
80005	48254	0
69305	45282	0
19233	31958	0
30514	31542	0
74032	48317	0
2280	61343	0
46290	4778	0
24884	40032	0
33696	498	0
16787	29411	0
5119	69951	0
64434	58658	0
80005	26795	0
59097	78417	0
18322	81817	0
80005	9279	0
59097	39623	0
2506	77634	0
80005	24582	0
15560	70293	0
61136	38251	0
20013	51733	0
54545	8385	0
36266	64509	0
61136	52271	0
20013	67191	0
2506	10633	0
74115	71452	0
61136	15261	0
16787	48323	0
80005	7406	0
25503	42077	0
20013	49685	0
2506	41237	0
2506	70576	0
74115	26414	0
32753	52696	0
3524	10080	0
75391	4218	0
80005	60479	0
11592	18538	0
59696	34555	0
76664	49138	0
44742	69137	0
70473	7692	0
76664	8690	0
18322	35090	0
80005	35924	0
2280	54993	0
20013	76657	0
14936	2886	0
72260	4605	0
58495	11853	0
5902	62276	0
44802	46223	0
76664	75499	0
35826	64472	0
60159	39291	0
80005	36967	0
21306	77680	0
21828	10779	0
60159	28597	0
673	57120	0
13520	75955	0
4022	14744	0
80005	27581	0
80005	3772	0
16787	43785	0
14936	10105	0
60729	70141	0
74115	47881	0
76664	71658	0
18322	1512	0
74115	7867	0
80005	4393	0
74115	20494	0
2506	25112	0
74115	12636	0
34963	6934	0
33360	14997	0
61136	33894	0
74115	65469	0
65911	13975	0
19233	76710	0
74115	15465	0
59097	71300	0
21201	42956	0
20013	21838	0
5146	21781	0
49391	58198	0
80005	27998	0
63263	10691	0
59097	2848	0
59097	71048	0
8375	22284	0
56306	28186	0
18322	52494	0
16787	13200	0
61136	52025	0
18322	49181	0
67332	41349	0
74115	78433	0
61136	33842	0
32753	48636	0
18322	79205	0
18322	34513	0
61136	17930	0
80005	40891	0
2506	13388	0
51134	724	0
51134	23764	0
2506	15468	0
51134	51597	0
59097	68102	0
62706	62381	0
36266	71662	0
61582	40564	0
32753	14101	0
14936	24078	0
25503	81324	0
80137	41058	0
79312	29078	0
80005	17589	0
72826	61150	0
38310	66827	0
2506	27975	0
59097	44094	0
16787	977	0
40978	65303	0
74115	59868	0
13011	47831	0
25503	2333	0
59097	11385	0
74115	73248	0
16787	24214	0
61136	59604	0
60729	14905	0
16787	33603	0
78373	15771	0
80005	74853	0
16787	60775	0
61136	3552	0
74520	55633	0
74032	78647	0
57854	31845	0
74973	3874	0
65911	19004	0
23833	5601	0
18322	613	0
44742	60158	0
19233	80803	0
2506	54960	0
19051	67928	0
16868	37058	0
5775	16968	0
9539	81702	0
21306	48915	0
30514	53234	0
70473	10654	0
78976	76691	0
70509	18279	0
78373	62870	0
54545	68513	0
74239	5694	0
48590	66019	0
67612	57435	0
51134	24119	0
25503	12557	0
37199	10785	0
61156	64126	0
18322	35325	0
60159	29317	0
80005	35693	0
11980	65326	0
16787	41121	0
80005	50358	0
57644	49070	0
26471	26128	0
78373	56115	0
61474	45886	0
12219	11000	0
19233	30725	0
18322	56490	0
74115	6246	0
18322	53057	0
67846	78679	0
80005	66859	0
53005	3370	0
18322	13332	0
44802	22618	0
5142	68140	0
78373	30761	0
78373	80948	0
74115	17728	0
67559	9930	0
7925	46852	0
4320	42829	0
39386	73651	0
75822	35704	0
34672	4498	0
60729	57536	0
74115	49416	0
34426	58673	0
74115	38501	0
38310	58224	0
41787	3193	0
7865	67031	0
17840	12779	0
74032	70594	0
61136	17031	0
16787	4883	0
5094	35957	0
32781	59346	0
20013	71030	0
70473	63596	0
80005	62372	0
32168	36886	0
79680	36901	0
70473	75891	0
34189	49481	0
7925	61892	0
48425	41848	0
54545	13865	0
74032	4139	0
18322	41071	0
45940	35268	0
63263	41413	0
80005	53243	0
23833	36153	0
16787	63293	0
65657	61661	0
20013	52449	0
61136	12427	0
46578	57091	0
18322	14346	0
30514	8982	0
79812	21699	0
78373	47938	0
74115	77985	0
673	9785	0
80005	77090	0
4462	48777	0
27643	65187	0
18322	46119	0
16787	14050	0
70509	10026	0
66329	81995	0
72699	35641	0
74115	23204	0
80005	13710	0
20013	65311	0
16787	59999	0
16787	17513	0
18322	6691	0
61136	804	0
16787	39244	0
54545	3710	0
61136	67333	0
32753	34221	0
6100	6164	0
70473	64072	0
16787	16321	0
44802	44874	0
78957	78038	0
19233	7771	0
38430	67412	0
40502	15631	0
2716	31232	0
16787	7681	0
32753	16356	0
80005	3208	0
3105	12483	0
26471	52601	0
70473	18799	0
74115	46659	0
17347	64275	0
16787	65501	0
8375	39103	0
14936	6022	0
19233	26569	0
23800	31925	0
16787	68324	0
5047	44410	0
74115	44135	0
76381	30507	0
77130	57540	0
47391	70797	0
19233	3170	0
18322	54230	0
46892	78926	0
16787	1101	0
74115	35239	0
61136	2151	0
2506	69814	0
74115	3686	0
74115	46902	0
4022	56150	0
61136	25117	0
5047	46816	0
61136	7927	0
81867	13392	0
74115	56761	0
46993	49763	0
12272	65771	0
21306	69426	0
78373	59340	0
61136	25338	0
74115	44530	0
23833	51001	0
8339	9668	0
75722	34460	0
59097	81561	0
33658	49747	0
80005	33963	0
2280	42372	0
42396	34327	0
28941	29132	0
19370	18044	0
2280	14070	0
54545	9755	0
24805	78001	0
18322	67909	0
80005	4235	0
63263	75289	0
5142	37838	0
61136	32307	0
53614	2485	0
21306	47921	0
80005	12975	0
59097	48849	0
61136	59964	0
74115	5337	0
21491	21686	0
50451	9503	0
59062	36352	0
9843	29529	0
69305	16860	0
5047	23822	0
5094	14686	0
22579	53600	0
2506	33196	0
42136	69726	0
78373	49096	0
51134	48493	0
61136	80091	0
49391	14981	0
74032	53621	0
2506	4709	0
19257	30178	0
67801	58211	0
13520	41639	0
2506	16022	0
44802	50181	0
68096	81561	0
76856	56276	0
60159	22807	0
71501	81449	0
16787	38052	0
74115	2718	0
78373	13126	0
5047	30622	0
23112	63782	0
74115	46099	0
53005	23647	0
18322	65011	0
31858	50680	0
74032	13791	0
12912	63270	0
16135	66731	0
79312	13107	0
74032	55009	0
74115	61560	0
61136	69221	0
69276	1799	0
74115	6162	0
26702	52424	0
80005	28906	0
25130	69640	0
7865	18323	0
73026	67927	0
38310	33236	0
16787	14201	0
80137	20098	0
59097	23039	0
57091	62034	0
61136	28778	0
38310	64091	0
48425	1420	0
74115	38750	0
74115	20056	0
24805	78155	0
61136	27931	0
67846	38295	0
61136	73216	0
74115	28478	0
30357	31758	0
80005	38515	0
61136	62178	0
79312	3448	0
23833	25896	0
16787	67703	0
74115	11752	0
74115	1593	0
52178	35550	0
62366	38796	0
36266	30854	0
59097	54328	0
33957	64956	0
16787	57159	0
59097	6270	0
59097	75732	0
34426	56905	0
77379	73994	0
30917	78119	0
74115	66364	0
51999	47078	0
2506	19436	0
62706	68159	0
68096	67448	0
16787	62351	0
24118	14560	0
80005	30245	0
3524	8648	0
38992	32983	0
74115	63300	0
79312	5519	0
16787	27213	0
17653	54012	0
5142	21795	0
21306	81316	0
36266	42639	0
79312	70994	0
80005	81466	0
54545	50507	0
23833	11417	0
81516	6805	0
14936	32202	0
11994	76831	0
78373	1123	0
18322	46743	0
5047	29963	0
34606	25802	0
80005	37525	0
48425	35885	0
54545	33715	0
60159	42752	0
60159	44812	0
20013	45459	0
6473	30745	0
47068	8910	0
55514	13635	0
61136	39246	0
80005	29138	0
7865	10675	0
80178	66548	0
72421	9735	0
31432	52826	0
74115	65890	0
52178	33500	0
18322	30183	0
80005	2364	0
61795	6368	0
11994	75360	0
51134	4354	0
61136	3887	0
16787	64641	0
36972	33483	0
67856	79520	0
44802	73917	0
40082	1246	0
61136	22731	0
2280	49326	0
9482	28509	0
19324	13757	0
2280	34863	0
53205	17472	0
74115	46250	0
74032	59093	0
80005	52032	0
21306	27780	0
74115	17448	0
5047	28989	0
3009	35697	0
70509	35441	0
30533	65724	0
60159	12617	0
74779	15934	0
69169	72906	0
20013	62711	0
74115	25042	0
72421	69641	0
51134	15022	0
18322	13345	0
61136	51043	0
2506	67832	0
80005	49983	0
43937	17956	0
50054	59455	0
16135	64897	0
32753	14019	0
14333	51362	0
78682	80662	0
30409	47065	0
2506	31807	0
73497	489	0
41787	32844	0
44791	79480	0
43448	27565	0
47096	41634	0
41787	17842	0
16787	38269	0
2506	45610	0
23833	789	0
78373	4140	0
33896	80104	0
74115	4436	0
36266	69777	0
16787	38028	0
20013	77717	0
59097	58076	0
61795	37938	0
63693	21185	0
70473	43690	0
60729	45649	0
16787	77345	0
9686	49305	0
31858	25936	0
80005	71348	0
78373	10255	0
16787	51465	0
31622	12398	0
63263	23679	0
51134	19998	0
455	35568	0
15560	67170	0
74032	5691	0
60159	57434	0
15322	26512	0
36266	69379	0
70509	55253	0
61136	54145	0
74115	69637	0
80005	33803	0
80005	59388	0
78373	7149	0
18322	65924	0
18322	75898	0
33199	49267	0
18322	1021	0
80005	9807	0
76381	76137	0
16787	31623	0
61136	79906	0
61795	31300	0
74032	59061	0
6680	38758	0
28810	8049	0
16200	58237	0
70473	4823	0
44742	31946	0
16613	18512	0
17846	58254	0
54545	31476	0
33696	49136	0
61136	11359	0
40978	50347	0
24435	24119	0
75391	1662	0
2506	79731	0
80005	9662	0
24805	44508	0
80005	35340	0
7213	77727	0
52006	67741	0
7925	46038	0
16787	79995	0
47445	27917	0
62706	74618	0
57312	18010	0
63263	4345	0
74115	55002	0
80005	48	0
2506	4682	0
19233	37762	0
16787	17893	0
80005	32725	0
26471	81741	0
16787	1456	0
61136	29401	0
61136	78396	0
44802	29982	0
67846	60197	0
60159	82052	0
2506	38504	0
41787	34140	0
79312	24100	0
60159	3465	0
74115	35737	0
80005	53772	0
30182	81608	0
21491	30060	0
61136	62469	0
28597	47771	0
16006	79872	0
62559	3764	0
80137	65145	0
80005	2098	0
2506	290	0
18322	6061	0
2506	34387	0
19233	74583	0
21201	5924	0
12912	46191	0
32753	52383	0
38310	17852	0
31858	34643	0
44319	29477	0
15560	75581	0
38310	55162	0
16787	31776	0
3514	17104	0
14936	50873	0
74115	65392	0
80005	33288	0
74115	22273	0
33194	42310	0
3241	42129	0
16787	60382	0
78373	70809	0
79312	22934	0
673	81827	0
33194	76034	0
80005	42986	0
62764	34109	0
74115	79263	0
38310	61069	0
23833	19803	0
3524	14367	0
23566	43494	0
74032	21183	0
63947	65927	0
34672	81658	0
80005	39356	0
11994	39431	0
62347	66128	0
20013	45478	0
80005	63935	0
20013	36713	0
65657	41832	0
15560	28453	0
24590	53429	0
16787	81240	0
455	16936	0
4462	72653	0
16787	33687	0
36266	14393	0
18322	75189	0
23175	62653	0
23833	27424	0
80005	52556	0
48620	62369	0
51134	34070	0
23833	67639	0
60159	10543	0
61136	40448	0
61136	30652	0
16787	52998	0
2280	75318	0
74115	13066	0
16787	39283	0
67953	17541	0
80005	41875	0
20013	37121	0
12254	1065	0
61136	9608	0
16787	75519	0
52817	17737	0
2506	32698	0
14463	51693	0
75275	72813	0
52911	60687	0
61136	63627	0
60159	50304	0
44802	43128	0
61136	67953	0
67846	316	0
67846	8113	0
21038	60220	0
53005	72417	0
75704	34588	0
70473	16196	0
14936	52232	0
78373	19105	0
42142	21397	0
74115	31706	0
18322	29269	0
18322	67515	0
66328	20631	0
61136	62643	0
19554	58508	0
52315	71985	0
16787	48312	0
80005	14238	0
23687	53993	0
35280	23813	0
2280	40908	0
78373	71388	0
36266	23345	0
15163	68019	0
61136	24539	0
80005	28191	0
74115	11882	0
61136	53106	0
28307	6831	0
54545	39949	0
59097	17779	0
23833	25834	0
55264	78492	0
77130	38830	0
41787	4921	0
7865	10704	0
60159	76016	0
16787	24646	0
80005	65051	0
80005	44036	0
66421	57739	0
26471	74596	0
80005	55717	0
4022	66778	0
80005	56514	0
30514	40370	0
61136	24194	0
23833	3912	0
78373	55742	0
54545	5180	0
74115	67283	0
60159	64695	0
61136	1919	0
19370	40050	0
74115	33925	0
44273	20508	0
2506	46094	0
79312	5006	0
25503	72864	0
35145	5249	0
78158	51284	0
72421	36187	0
80005	42641	0
30334	80781	0
61136	17623	0
61136	73367	0
61136	18565	0
44742	28298	0
62764	14836	0
74115	76576	0
47565	42734	0
25503	22425	0
17611	77876	0
2280	17730	0
16787	79893	0
16787	10347	0
57685	23502	0
74032	69767	0
4022	20231	0
23833	59778	0
61474	1067	0
68096	47678	0
59097	79235	0
15560	30609	0
2506	44477	0
72421	10243	0
10283	51687	0
65911	60445	0
9539	1171	0
18221	79718	0
49391	50982	0
78373	77009	0
32208	45441	0
54545	28770	0
51134	62575	0
32781	51245	0
18322	78382	0
61136	41671	0
19233	43008	0
16787	72193	0
41787	11964	0
29769	79858	0
78373	26464	0
32753	15766	0
65657	79478	0
19233	53349	0
